"Step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"0","26.093911743164064","26.093911743164064","26.093911743164064","26.090118408203125","26.090118408203125","26.090118408203125","26.078616333007812","26.078616333007812","26.078616333007812","26.11021728515625","26.11021728515625","26.11021728515625","26.126116943359374","26.126116943359374","26.126116943359374"
"126","6.3545581817626955","6.3545581817626955","6.3545581817626955","6.744057464599609","6.744057464599609","6.744057464599609","7.135716247558594","7.135716247558594","7.135716247558594","5.867523193359375","5.867523193359375","5.867523193359375","6.22559928894043","6.22559928894043","6.22559928894043"
"252","4.859781265258789","4.859781265258789","4.859781265258789","5.43030014038086","5.43030014038086","5.43030014038086","5.971566390991211","5.971566390991211","5.971566390991211","4.675312042236328","4.675312042236328","4.675312042236328","5.474604797363281","5.474604797363281","5.474604797363281"
"378","4.037298202514648","4.037298202514648","4.037298202514648","4.587571716308593","4.587571716308593","4.587571716308593","5.221180725097656","5.221180725097656","5.221180725097656","3.8942497253417967","3.8942497253417967","3.8942497253417967","4.836833953857422","4.836833953857422","4.836833953857422"
"504","3.708426284790039","3.708426284790039","3.708426284790039","4.060771560668945","4.060771560668945","4.060771560668945","4.6213634490966795","4.6213634490966795","4.6213634490966795","3.5934425354003907","3.5934425354003907","3.5934425354003907","4.371889877319336","4.371889877319336","4.371889877319336"
"630","3.542606735229492","3.542606735229492","3.542606735229492","3.78084716796875","3.78084716796875","3.78084716796875","4.224581146240235","4.224581146240235","4.224581146240235","3.45626220703125","3.45626220703125","3.45626220703125","4.036930847167969","4.036930847167969","4.036930847167969"
"756","3.447367477416992","3.447367477416992","3.447367477416992","3.6105941772460937","3.6105941772460937","3.6105941772460937","4.001283264160156","4.001283264160156","4.001283264160156","3.3732810974121095","3.3732810974121095","3.3732810974121095","3.854197692871094","3.854197692871094","3.854197692871094"
"882","3.3756282806396483","3.3756282806396483","3.3756282806396483","3.497684097290039","3.497684097290039","3.497684097290039","3.8412952423095703","3.8412952423095703","3.8412952423095703","3.31161117553711","3.31161117553711","3.31161117553711","3.7032455444335937","3.7032455444335937","3.7032455444335937"
"1008","3.321395492553711","3.321395492553711","3.321395492553711","3.424250793457031","3.424250793457031","3.424250793457031","3.732678985595703","3.732678985595703","3.732678985595703","3.268397903442383","3.268397903442383","3.268397903442383","3.614550018310547","3.614550018310547","3.614550018310547"
"1134","3.2748592376708983","3.2748592376708983","3.2748592376708983","3.3567779541015623","3.3567779541015623","3.3567779541015623","3.638003158569336","3.638003158569336","3.638003158569336","3.234273147583008","3.234273147583008","3.234273147583008","3.5273715972900392","3.5273715972900392","3.5273715972900392"
"1260","3.229528427124023","3.229528427124023","3.229528427124023","3.298213577270508","3.298213577270508","3.298213577270508","3.5569999694824217","3.5569999694824217","3.5569999694824217","3.195742607116699","3.195742607116699","3.195742607116699","3.4417724609375","3.4417724609375","3.4417724609375"
"1386","3.1838207244873047","3.1838207244873047","3.1838207244873047","3.246435546875","3.246435546875","3.246435546875","3.4915130615234373","3.4915130615234373","3.4915130615234373","3.1549198150634767","3.1549198150634767","3.1549198150634767","3.3716773986816406","3.3716773986816406","3.3716773986816406"
"1512","3.1444927215576173","3.1444927215576173","3.1444927215576173","3.2008033752441407","3.2008033752441407","3.2008033752441407","3.4323352813720702","3.4323352813720702","3.4323352813720702","3.1204395294189453","3.1204395294189453","3.1204395294189453","3.314864730834961","3.314864730834961","3.314864730834961"
"1638","3.110434722900391","3.110434722900391","3.110434722900391","3.1649694442749023","3.1649694442749023","3.1649694442749023","3.383931350708008","3.383931350708008","3.383931350708008","3.090374755859375","3.090374755859375","3.090374755859375","3.258291244506836","3.258291244506836","3.258291244506836"
"1764","3.083919334411621","3.083919334411621","3.083919334411621","3.133836364746094","3.133836364746094","3.133836364746094","3.3436767578125","3.3436767578125","3.3436767578125","3.066444969177246","3.066444969177246","3.066444969177246","3.22508544921875","3.22508544921875","3.22508544921875"
"1890","3.060367202758789","3.060367202758789","3.060367202758789","3.108089065551758","3.108089065551758","3.108089065551758","3.3046943664550783","3.3046943664550783","3.3046943664550783","3.044779396057129","3.044779396057129","3.044779396057129","3.1880977630615233","3.1880977630615233","3.1880977630615233"
