"Step","(dion)_lr=0.01_sp=0.0625 - val/loss","(dion)_lr=0.01_sp=0.0625 - val/loss__MIN","(dion)_lr=0.01_sp=0.0625 - val/loss__MAX","(dion)_lr=0.02_sp=0.25 - val/loss","(dion)_lr=0.02_sp=0.25 - val/loss__MIN","(dion)_lr=0.02_sp=0.25 - val/loss__MAX","(dion)_lr=0.03_sp=1.0 - val/loss","(dion)_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MAX","(adam)_lr=0.002_sp=0.2 - val/loss","(adam)_lr=0.002_sp=0.2 - val/loss__MIN","(adam)_lr=0.002_sp=0.2 - val/loss__MAX"
"0","15.999200439453125","15.999200439453125","15.999200439453125","16.03052215576172","16.03052215576172","16.03052215576172","15.99785919189453","15.99785919189453","15.99785919189453","15.960752868652344","15.960752868652344","15.960752868652344","15.980654907226562","15.980654907226562","15.980654907226562"
"126","5.925390625","5.925390625","5.925390625","5.347349548339844","5.347349548339844","5.347349548339844","4.870929718017578","4.870929718017578","4.870929718017578","5.185606002807617","5.185606002807617","5.185606002807617","5.667337799072266","5.667337799072266","5.667337799072266"
"252","5.040613174438477","5.040613174438477","5.040613174438477","4.308254241943359","4.308254241943359","4.308254241943359","3.8982006072998048","3.8982006072998048","3.8982006072998048","4.300899505615234","4.300899505615234","4.300899505615234","4.829609680175781","4.829609680175781","4.829609680175781"
"378","4.49382438659668","4.49382438659668","4.49382438659668","3.936844253540039","3.936844253540039","3.936844253540039","3.6170204162597654","3.6170204162597654","3.6170204162597654","3.8363525390625","3.8363525390625","3.8363525390625","4.224106979370117","4.224106979370117","4.224106979370117"
"504","4.257001495361328","4.257001495361328","4.257001495361328","3.7380401611328127","3.7380401611328127","3.7380401611328127","3.4892669677734376","3.4892669677734376","3.4892669677734376","3.6318618774414064","3.6318618774414064","3.6318618774414064","3.9993144989013674","3.9993144989013674","3.9993144989013674"
"630","4.09326400756836","4.09326400756836","4.09326400756836","3.6100860595703126","3.6100860595703126","3.6100860595703126","3.4141284942626955","3.4141284942626955","3.4141284942626955","3.5198974609375","3.5198974609375","3.5198974609375","3.804976272583008","3.804976272583008","3.804976272583008"
"756","3.978326797485352","3.978326797485352","3.978326797485352","3.527474594116211","3.527474594116211","3.527474594116211","3.366407775878906","3.366407775878906","3.366407775878906","3.4456653594970703","3.4456653594970703","3.4456653594970703","3.724313735961914","3.724313735961914","3.724313735961914"
"882","3.88726806640625","3.88726806640625","3.88726806640625","3.469390869140625","3.469390869140625","3.469390869140625","3.3280784606933596","3.3280784606933596","3.3280784606933596","3.396139907836914","3.396139907836914","3.396139907836914","3.632457733154297","3.632457733154297","3.632457733154297"
"1008","3.820979690551758","3.820979690551758","3.820979690551758","3.4261215209960936","3.4261215209960936","3.4261215209960936","3.304134750366211","3.304134750366211","3.304134750366211","3.362923812866211","3.362923812866211","3.362923812866211","3.5648250579833984","3.5648250579833984","3.5648250579833984"
"1134","3.764210128784179","3.764210128784179","3.764210128784179","3.396078872680664","3.396078872680664","3.396078872680664","3.2900310516357423","3.2900310516357423","3.2900310516357423","3.3359455108642577","3.3359455108642577","3.3359455108642577","3.5344284057617186","3.5344284057617186","3.5344284057617186"
