"Step","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MAX"
"0","16.00059814453125","16.00059814453125","16.00059814453125","16.024244689941405","16.024244689941405","16.024244689941405","15.997340393066406","15.997340393066406","15.997340393066406","15.978358459472656","15.978358459472656","15.978358459472656"
"126","5.243308639526367","5.243308639526367","5.243308639526367","4.738983154296875","4.738983154296875","4.738983154296875","5.11544189453125","5.11544189453125","5.11544189453125","6.147213363647461","6.147213363647461","6.147213363647461"
"252","4.32800178527832","4.32800178527832","4.32800178527832","3.938497543334961","3.938497543334961","3.938497543334961","4.4153087615966795","4.4153087615966795","4.4153087615966795","5.445388412475586","5.445388412475586","5.445388412475586"
"378","3.982719039916992","3.982719039916992","3.982719039916992","3.7080081939697265","3.7080081939697265","3.7080081939697265","4.053000259399414","4.053000259399414","4.053000259399414","4.906761169433594","4.906761169433594","4.906761169433594"
"504","3.801932144165039","3.801932144165039","3.801932144165039","3.589466094970703","3.589466094970703","3.589466094970703","3.780970764160157","3.780970764160157","3.780970764160157","4.4660484313964846","4.4660484313964846","4.4660484313964846"
"630","3.6855148315429687","3.6855148315429687","3.6855148315429687","3.518475341796875","3.518475341796875","3.518475341796875","3.6422119140625","3.6422119140625","3.6422119140625","4.1573326110839846","4.1573326110839846","4.1573326110839846"
"756","3.6145267486572266","3.6145267486572266","3.6145267486572266","3.4751876831054687","3.4751876831054687","3.4751876831054687","3.565172576904297","3.565172576904297","3.565172576904297","3.9963142395019537","3.9963142395019537","3.9963142395019537"
"882","3.55611572265625","3.55611572265625","3.55611572265625","3.4340003967285155","3.4340003967285155","3.4340003967285155","3.5074256896972655","3.5074256896972655","3.5074256896972655","3.851596450805664","3.851596450805664","3.851596450805664"
"1008","3.5182140350341795","3.5182140350341795","3.5182140350341795","3.410993194580078","3.410993194580078","3.410993194580078","3.4681129455566406","3.4681129455566406","3.4681129455566406","3.7698150634765626","3.7698150634765626","3.7698150634765626"
"1134","3.4816158294677733","3.4816158294677733","3.4816158294677733","3.3860828399658205","3.3860828399658205","3.3860828399658205","3.4380287170410155","3.4380287170410155","3.4380287170410155","3.7005661010742186","3.7005661010742186","3.7005661010742186"
"1260","3.455136489868164","3.455136489868164","3.455136489868164","3.36757698059082","3.36757698059082","3.36757698059082","3.4105453491210938","3.4105453491210938","3.4105453491210938","3.6430416107177734","3.6430416107177734","3.6430416107177734"
"1386","3.4328353881835936","3.4328353881835936","3.4328353881835936","3.3529178619384767","3.3529178619384767","3.3529178619384767","3.3894363403320313","3.3894363403320313","3.3894363403320313","3.602622222900391","3.602622222900391","3.602622222900391"
"1512","3.4136905670166016","3.4136905670166016","3.4136905670166016","3.3391487121582033","3.3391487121582033","3.3391487121582033","3.3752586364746096","3.3752586364746096","3.3752586364746096","3.560510635375977","3.560510635375977","3.560510635375977"
"1638","3.399151611328125","3.399151611328125","3.399151611328125","3.3285118103027345","3.3285118103027345","3.3285118103027345","3.359325408935547","3.359325408935547","3.359325408935547","3.535299301147461","3.535299301147461","3.535299301147461"
"1764","3.384279251098633","3.384279251098633","3.384279251098633","3.3180675506591797","3.3180675506591797","3.3180675506591797","3.3466243743896484","3.3466243743896484","3.3466243743896484","3.5074413299560545","3.5074413299560545","3.5074413299560545"
"1890","3.3733448028564452","3.3733448028564452","3.3733448028564452","3.3079574584960936","3.3079574584960936","3.3079574584960936","3.334895706176758","3.334895706176758","3.334895706176758","3.489094543457031","3.489094543457031","3.489094543457031"
"2016","3.3632083892822267","3.3632083892822267","3.3632083892822267","3.303092193603516","3.303092193603516","3.303092193603516","3.3258785247802733","3.3258785247802733","3.3258785247802733","3.466374969482422","3.466374969482422","3.466374969482422"
"2142","3.3306957244873048","3.3306957244873048","3.3306957244873048","3.2745914459228516","3.2745914459228516","3.2745914459228516","3.2938385009765625","3.2938385009765625","3.2938385009765625","3.4278915405273436","3.4278915405273436","3.4278915405273436"
"2268","3.301219940185547","3.301219940185547","3.301219940185547","3.2456153869628905","3.2456153869628905","3.2456153869628905","3.2610198974609377","3.2610198974609377","3.2610198974609377","3.39501838684082","3.39501838684082","3.39501838684082"
"2394","3.274078369140625","3.274078369140625","3.274078369140625","3.2196018218994142","3.2196018218994142","3.2196018218994142","3.230547332763672","3.230547332763672","3.230547332763672","3.366855239868164","3.366855239868164","3.366855239868164"
"2520","3.257637786865234","3.257637786865234","3.257637786865234","3.2029354095458986","3.2029354095458986","3.2029354095458986","3.2110477447509767","3.2110477447509767","3.2110477447509767","3.3472110748291017","3.3472110748291017","3.3472110748291017"
