"Relative Time (Process)","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.25_1.3B - val/loss__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - _step__MAX","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MIN","(dion)_bs=1024_lr=0.01_sp=0.0625_1.3B - val/loss__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - _step__MAX","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MIN","(muon_moonlight)_bs=1024_lr=0.01_sp=1.0_1.3B - val/loss__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - _step__MAX","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MIN","(adam)_bs=1024_lr=0.002_sp=1.0_1.3B - val/loss__MAX"
"150.312215167","","","","","","","0","0","0","26.090118408203125","26.090118408203125","26.090118408203125","","","","","","","","","","","","","","","","","",""
"151.173455202","","","","","","","","","","","","","0","0","0","26.078616333007812","26.078616333007812","26.078616333007812","","","","","","","","","","","",""
"191.828090011","0","0","0","26.093911743164064","26.093911743164064","26.093911743164064","","","","","","","","","","","","","","","","","","","","","","","",""
"198.690643081","","","","","","","","","","","","","","","","","","","0","0","0","26.11021728515625","26.11021728515625","26.11021728515625","","","","","",""
"200.465973099","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","26.126116943359374","26.126116943359374","26.126116943359374"
"1244.084333109","","","","","","","","","","","","","","","","","","","126","126","126","5.867523193359375","5.867523193359375","5.867523193359375","","","","","",""
"1322.569542855","","","","","","","","","","","","","126","126","126","7.135716247558594","7.135716247558594","7.135716247558594","","","","","","","","","","","",""
"1368.572359718","","","","","","","","","","","","","","","","","","","","","","","","","126","126","126","6.22559928894043","6.22559928894043","6.22559928894043"
"1526.804005971","","","","","","","126","126","126","6.744057464599609","6.744057464599609","6.744057464599609","","","","","","","","","","","","","","","","","",""
"2251.944260513","","","","","","","","","","","","","","","","","","","252","252","252","4.675312042236328","4.675312042236328","4.675312042236328","","","","","",""
"2507.485100589","","","","","","","","","","","","","252","252","252","5.971566390991211","5.971566390991211","5.971566390991211","","","","","","","","","","","",""
"2544.853088926","","","","","","","","","","","","","","","","","","","","","","","","","252","252","252","5.474604797363281","5.474604797363281","5.474604797363281"
"2966.540107834","","","","","","","252","252","252","5.43030014038086","5.43030014038086","5.43030014038086","","","","","","","","","","","","","","","","","",""
"3087.011961004","126","126","126","6.3545581817626955","6.3545581817626955","6.3545581817626955","","","","","","","","","","","","","","","","","","","","","","","",""
"3248.396389823","","","","","","","","","","","","","","","","","","","378","378","378","3.8942497253417967","3.8942497253417967","3.8942497253417967","","","","","",""
"3641.373476625","","","","","","","","","","","","","378","378","378","5.221180725097656","5.221180725097656","5.221180725097656","","","","","","","","","","","",""
"3677.725289518","","","","","","","","","","","","","","","","","","","","","","","","","378","378","378","4.836833953857422","4.836833953857422","4.836833953857422"
"4284.995952581","","","","","","","378","378","378","4.587571716308593","4.587571716308593","4.587571716308593","","","","","","","","","","","","","","","","","",""
"4373.336254271","","","","","","","","","","","","","","","","","","","504","504","504","3.5934425354003907","3.5934425354003907","3.5934425354003907","","","","","",""
"4781.98133281","","","","","","","","","","","","","504","504","504","4.6213634490966795","4.6213634490966795","4.6213634490966795","","","","","","","","","","","",""
"4802.953304981","","","","","","","","","","","","","","","","","","","","","","","","","504","504","504","4.371889877319336","4.371889877319336","4.371889877319336"
"5391.649608566","","","","","","","","","","","","","","","","","","","630","630","630","3.45626220703125","3.45626220703125","3.45626220703125","","","","","",""
"5874.544006045","","","","","","","504","504","504","4.060771560668945","4.060771560668945","4.060771560668945","","","","","","","","","","","","","","","","","",""
"5896.137309863","","","","","","","","","","","","","","","","","","","","","","","","","630","630","630","4.036930847167969","4.036930847167969","4.036930847167969"
"5945.324000342","252","252","252","4.859781265258789","4.859781265258789","4.859781265258789","","","","","","","","","","","","","","","","","","","","","","","",""
"6044.177417789","","","","","","","","","","","","","630","630","630","4.224581146240235","4.224581146240235","4.224581146240235","","","","","","","","","","","",""
