"Relative Time (Process)","(dion)_lr=0.01_sp=0.0625 - _step","(dion)_lr=0.01_sp=0.0625 - _step__MIN","(dion)_lr=0.01_sp=0.0625 - _step__MAX","(dion)_lr=0.01_sp=0.0625 - val/loss","(dion)_lr=0.01_sp=0.0625 - val/loss__MIN","(dion)_lr=0.01_sp=0.0625 - val/loss__MAX","(dion)_lr=0.02_sp=0.25 - _step","(dion)_lr=0.02_sp=0.25 - _step__MIN","(dion)_lr=0.02_sp=0.25 - _step__MAX","(dion)_lr=0.02_sp=0.25 - val/loss","(dion)_lr=0.02_sp=0.25 - val/loss__MIN","(dion)_lr=0.02_sp=0.25 - val/loss__MAX","(dion)_lr=0.03_sp=1.0 - _step","(dion)_lr=0.03_sp=1.0 - _step__MIN","(dion)_lr=0.03_sp=1.0 - _step__MAX","(dion)_lr=0.03_sp=1.0 - val/loss","(dion)_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - _step","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - _step__MAX","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MIN","(muon_moonlight)_lr=0.03_sp=0.2 - val/loss__MAX","(adam)_lr=0.002_sp=0.2 - _step","(adam)_lr=0.002_sp=0.2 - _step__MIN","(adam)_lr=0.002_sp=0.2 - _step__MAX","(adam)_lr=0.002_sp=0.2 - val/loss","(adam)_lr=0.002_sp=0.2 - val/loss__MIN","(adam)_lr=0.002_sp=0.2 - val/loss__MAX"
"121.760050998","","","","","","","","","","","","","","","","","","","0","0","0","15.960752868652344","15.960752868652344","15.960752868652344","","","","","",""
"137.362886552","","","","","","","","","","","","","0","0","0","15.99785919189453","15.99785919189453","15.99785919189453","","","","","","","","","","","",""
"169.9051462","","","","","","","0","0","0","16.03052215576172","16.03052215576172","16.03052215576172","","","","","","","","","","","","","","","","","",""
"173.886926044","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","15.980654907226562","15.980654907226562","15.980654907226562"
"176.068985574","0","0","0","15.999200439453125","15.999200439453125","15.999200439453125","","","","","","","","","","","","","","","","","","","","","","","",""
"1069.678862472","","","","","","","","","","","","","","","","","","","126","126","126","5.185606002807617","5.185606002807617","5.185606002807617","","","","","",""
"1166.89183057","126","126","126","5.925390625","5.925390625","5.925390625","","","","","","","","","","","","","","","","","","","","","","","",""
"1214.336395378","","","","","","","126","126","126","5.347349548339844","5.347349548339844","5.347349548339844","","","","","","","","","","","","","","","","","",""
"1425.549165148","","","","","","","","","","","","","","","","","","","","","","","","","126","126","126","5.667337799072266","5.667337799072266","5.667337799072266"
"2078.206619199","","","","","","","","","","","","","","","","","","","252","252","252","4.300899505615234","4.300899505615234","4.300899505615234","","","","","",""
"2112.884998635","252","252","252","5.040613174438477","5.040613174438477","5.040613174438477","","","","","","","","","","","","","","","","","","","","","","","",""
"2210.877909988","","","","","","","252","252","252","4.308254241943359","4.308254241943359","4.308254241943359","","","","","","","","","","","","","","","","","",""
"2250.318355021","","","","","","","","","","","","","126","126","126","4.870929718017578","4.870929718017578","4.870929718017578","","","","","","","","","","","",""
"2315.797226712","","","","","","","","","","","","","","","","","","","","","","","","","252","252","252","4.829609680175781","4.829609680175781","4.829609680175781"
"3059.478846344","378","378","378","4.49382438659668","4.49382438659668","4.49382438659668","","","","","","","","","","","","","","","","","","","","","","","",""
"3208.981305111","","","","","","","378","378","378","3.936844253540039","3.936844253540039","3.936844253540039","","","","","","","","","","","","","","","","","",""
"3255.286410673","","","","","","","","","","","","","","","","","","","","","","","","","378","378","378","4.224106979370117","4.224106979370117","4.224106979370117"
"3386.273221001","","","","","","","","","","","","","","","","","","","378","378","378","3.8363525390625","3.8363525390625","3.8363525390625","","","","","",""
"3873.845462197","","","","","","","","","","","","","252","252","252","3.8982006072998048","3.8982006072998048","3.8982006072998048","","","","","","","","","","","",""
"4003.728314411","504","504","504","4.257001495361328","4.257001495361328","4.257001495361328","","","","","","","","","","","","","","","","","","","","","","","",""
"4164.038956504","","","","","","","","","","","","","","","","","","","","","","","","","504","504","504","3.9993144989013674","3.9993144989013674","3.9993144989013674"
"4205.534880756","","","","","","","504","504","504","3.7380401611328127","3.7380401611328127","3.7380401611328127","","","","","","","","","","","","","","","","","",""
"4273.282466493","","","","","","","","","","","","","","","","","","","504","504","504","3.6318618774414064","3.6318618774414064","3.6318618774414064","","","","","",""
"4946.68403147","630","630","630","4.09326400756836","4.09326400756836","4.09326400756836","","","","","","","","","","","","","","","","","","","","","","","",""
"5055.911682078","","","","","","","","","","","","","","","","","","","","","","","","","630","630","630","3.804976272583008","3.804976272583008","3.804976272583008"
"5152.059946195","","","","","","","","","","","","","","","","","","","630","630","630","3.5198974609375","3.5198974609375","3.5198974609375","","","","","",""
"5191.856704022","","","","","","","","","","","","","378","378","378","3.6170204162597654","3.6170204162597654","3.6170204162597654","","","","","","","","","","","",""
"5196.129302485","","","","","","","630","630","630","3.6100860595703126","3.6100860595703126","3.6100860595703126","","","","","","","","","","","","","","","","","",""
"5883.292232722","756","756","756","3.978326797485352","3.978326797485352","3.978326797485352","","","","","","","","","","","","","","","","","","","","","","","",""
"5920.726223836","","","","","","","","","","","","","","","","","","","","","","","","","756","756","756","3.724313735961914","3.724313735961914","3.724313735961914"
"6018.081620376","","","","","","","","","","","","","","","","","","","756","756","756","3.4456653594970703","3.4456653594970703","3.4456653594970703","","","","","",""
"6183.278992369","","","","","","","756","756","756","3.527474594116211","3.527474594116211","3.527474594116211","","","","","","","","","","","","","","","","","",""
"6365.118436284","","","","","","","","","","","","","504","504","504","3.4892669677734376","3.4892669677734376","3.4892669677734376","","","","","","","","","","","",""
"6785.507282961","","","","","","","","","","","","","","","","","","","","","","","","","882","882","882","3.632457733154297","3.632457733154297","3.632457733154297"
"6819.879165345","882","882","882","3.88726806640625","3.88726806640625","3.88726806640625","","","","","","","","","","","","","","","","","","","","","","","",""
"6883.918819619","","","","","","","","","","","","","","","","","","","882","882","882","3.396139907836914","3.396139907836914","3.396139907836914","","","","","",""
"7168.977623117","","","","","","","882","882","882","3.469390869140625","3.469390869140625","3.469390869140625","","","","","","","","","","","","","","","","","",""
"7649.849759256","","","","","","","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.5648250579833984","3.5648250579833984","3.5648250579833984"
"7702.316862903","","","","","","","","","","","","","630","630","630","3.4141284942626955","3.4141284942626955","3.4141284942626955","","","","","","","","","","","",""
"7749.941104212","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.362923812866211","3.362923812866211","3.362923812866211","","","","","",""
"7756.461923307","1008","1008","1008","3.820979690551758","3.820979690551758","3.820979690551758","","","","","","","","","","","","","","","","","","","","","","","",""
"8153.703390143","","","","","","","1008","1008","1008","3.4261215209960936","3.4261215209960936","3.4261215209960936","","","","","","","","","","","","","","","","","",""
"8514.387032783","","","","","","","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.5344284057617186","3.5344284057617186","3.5344284057617186"
"8615.689643439","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.3359455108642577","3.3359455108642577","3.3359455108642577","","","","","",""
"8693.427646137","1134","1134","1134","3.764210128784179","3.764210128784179","3.764210128784179","","","","","","","","","","","","","","","","","","","","","","","",""
"8838.522862943","","","","","","","","","","","","","756","756","756","3.366407775878906","3.366407775878906","3.366407775878906","","","","","","","","","","","",""
"9139.227396158","","","","","","","1134","1134","1134","3.396078872680664","3.396078872680664","3.396078872680664","","","","","","","","","","","","","","","","","",""
"9379.308276806","","","","","","","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.478178024291992","3.478178024291992","3.478178024291992"
"9481.248930916","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.3082195281982423","3.3082195281982423","3.3082195281982423","","","","","",""
"9630.307282604","1260","1260","1260","3.712939453125","3.712939453125","3.712939453125","","","","","","","","","","","","","","","","","","","","","","","",""
"9975.630408121","","","","","","","","","","","","","882","882","882","3.3280784606933596","3.3280784606933596","3.3280784606933596","","","","","","","","","","","",""
"10124.980698587","","","","","","","1260","1260","1260","3.3610279083251955","3.3610279083251955","3.3610279083251955","","","","","","","","","","","","","","","","","",""
"10244.204352258","","","","","","","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.452471923828125","3.452471923828125","3.452471923828125"
"10347.058165181","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.294075775146484","3.294075775146484","3.294075775146484","","","","","",""
"10567.362094696","1386","1386","1386","3.668404769897461","3.668404769897461","3.668404769897461","","","","","","","","","","","","","","","","","","","","","","","",""
"11109.749562532","","","","","","","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.4167835235595705","3.4167835235595705","3.4167835235595705"
"11110.878833298","","","","","","","1386","1386","1386","3.339847183227539","3.339847183227539","3.339847183227539","","","","","","","","","","","","","","","","","",""
"11112.568911073","","","","","","","","","","","","","1008","1008","1008","3.304134750366211","3.304134750366211","3.304134750366211","","","","","","","","","","","",""
"11212.511969238","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.2789417266845704","3.2789417266845704","3.2789417266845704","","","","","",""
"11504.181979067","1512","1512","1512","3.6305362701416017","3.6305362701416017","3.6305362701416017","","","","","","","","","","","","","","","","","","","","","","","",""
"11974.906035955","","","","","","","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.3931510925292967","3.3931510925292967","3.3931510925292967"
"12076.892003905","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.2671428680419923","3.2671428680419923","3.2671428680419923","","","","","",""
"12096.406858343","","","","","","","1512","1512","1512","3.321844482421875","3.321844482421875","3.321844482421875","","","","","","","","","","","","","","","","","",""
"12253.07955188","","","","","","","","","","","","","1134","1134","1134","3.2900310516357423","3.2900310516357423","3.2900310516357423","","","","","","","","","","","",""
"12441.107684894","1638","1638","1638","3.600966262817382","3.600966262817382","3.600966262817382","","","","","","","","","","","","","","","","","","","","","","","",""
"12838.866284757","","","","","","","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.3903533935546877","3.3903533935546877","3.3903533935546877"
"12941.811979142","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.257151412963867","3.257151412963867","3.257151412963867","","","","","",""
"13080.932271273","","","","","","","1638","1638","1638","3.307989501953125","3.307989501953125","3.307989501953125","","","","","","","","","","","","","","","","","",""
"13378.643822911","1764","1764","1764","3.5700233459472654","3.5700233459472654","3.5700233459472654","","","","","","","","","","","","","","","","","","","","","","","",""
"13394.175233194","","","","","","","","","","","","","1260","1260","1260","3.2669960021972657","3.2669960021972657","3.2669960021972657","","","","","","","","","","","",""
"13702.169807209","","","","","","","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.368677520751953","3.368677520751953","3.368677520751953"
"13806.869728833","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.2427352905273437","3.2427352905273437","3.2427352905273437","","","","","",""
"14067.473311457","","","","","","","1764","1764","1764","3.295324325561523","3.295324325561523","3.295324325561523","","","","","","","","","","","","","","","","","",""
"14316.078693034","1890","1890","1890","3.540140151977539","3.540140151977539","3.540140151977539","","","","","","","","","","","","","","","","","","","","","","","",""
"14534.947282492","","","","","","","","","","","","","1386","1386","1386","3.2517013549804688","3.2517013549804688","3.2517013549804688","","","","","","","","","","","",""
"14565.140750339","","","","","","","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.355997085571289","3.355997085571289","3.355997085571289"
"14671.847951269","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.235889434814453","3.235889434814453","3.235889434814453","","","","","",""
"15051.92000106","","","","","","","1890","1890","1890","3.28133544921875","3.28133544921875","3.28133544921875","","","","","","","","","","","","","","","","","",""
"15252.517054924","2016","2016","2016","3.5180248260498046","3.5180248260498046","3.5180248260498046","","","","","","","","","","","","","","","","","","","","","","","",""
"15428.494895351","","","","","","","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.346535873413086","3.346535873413086","3.346535873413086"
"15536.703980966","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.2302146911621095","3.2302146911621095","3.2302146911621095","","","","","",""
"15674.616773527","","","","","","","","","","","","","1512","1512","1512","3.2438568115234374","3.2438568115234374","3.2438568115234374","","","","","","","","","","","",""
"16037.306406387","","","","","","","2016","2016","2016","3.2687637329101564","3.2687637329101564","3.2687637329101564","","","","","","","","","","","","","","","","","",""
"16189.179939698","2142","2142","2142","3.496438217163086","3.496438217163086","3.496438217163086","","","","","","","","","","","","","","","","","","","","","","","",""
"16292.241934292","","","","","","","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.3298229217529296","3.3298229217529296","3.3298229217529296"
"16401.87215184","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.2231800079345705","3.2231800079345705","3.2231800079345705","","","","","",""
"16813.531923885","","","","","","","","","","","","","1638","1638","1638","3.2337104797363283","3.2337104797363283","3.2337104797363283","","","","","","","","","","","",""
"17020.462012924","","","","","","","2142","2142","2142","3.261051559448242","3.261051559448242","3.261051559448242","","","","","","","","","","","","","","","","","",""
"17125.792787458","2268","2268","2268","3.4774356842041017","3.4774356842041017","3.4774356842041017","","","","","","","","","","","","","","","","","","","","","","","",""
"17155.867971427","","","","","","","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.3119319915771483","3.3119319915771483","3.3119319915771483"
"17266.863310074","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.2189441680908204","3.2189441680908204","3.2189441680908204","","","","","",""
"17952.560698632","","","","","","","","","","","","","1764","1764","1764","3.2277339935302733","3.2277339935302733","3.2277339935302733","","","","","","","","","","","",""
"18005.792516101","","","","","","","2268","2268","2268","3.254351806640625","3.254351806640625","3.254351806640625","","","","","","","","","","","","","","","","","",""
"18020.796809977","","","","","","","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.2986835479736327","3.2986835479736327","3.2986835479736327"
"18062.320993144","2394","2394","2394","3.460622787475586","3.460622787475586","3.460622787475586","","","","","","","","","","","","","","","","","","","","","","","",""
"18132.615926733","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.2106163024902346","3.2106163024902346","3.2106163024902346","","","","","",""
"18884.293587853","","","","","","","","","","","","","","","","","","","","","","","","","2646","2646","2646","3.2859458923339844","3.2859458923339844","3.2859458923339844"
"18990.506856435","","","","","","","2394","2394","2394","3.2479263305664063","3.2479263305664063","3.2479263305664063","","","","","","","","","","","","","","","","","",""
"18998.382463809","","","","","","","","","","","","","","","","","","","2646","2646","2646","3.206282806396485","3.206282806396485","3.206282806396485","","","","","",""
"18999.387602573","2520","2520","2520","3.4418109893798827","3.4418109893798827","3.4418109893798827","","","","","","","","","","","","","","","","","","","","","","","",""
"19092.440721673","","","","","","","","","","","","","1890","1890","1890","3.213977813720703","3.213977813720703","3.213977813720703","","","","","","","","","","","",""
"19746.656102405","","","","","","","","","","","","","","","","","","","","","","","","","2772","2772","2772","3.283849716186523","3.283849716186523","3.283849716186523"
"19864.269098771","","","","","","","","","","","","","","","","","","","2772","2772","2772","3.201628494262695","3.201628494262695","3.201628494262695","","","","","",""
"19935.895495085","2646","2646","2646","3.4282737731933595","3.4282737731933595","3.4282737731933595","","","","","","","","","","","","","","","","","","","","","","","",""
"19977.154104811","","","","","","","2520","2520","2520","3.237326812744141","3.237326812744141","3.237326812744141","","","","","","","","","","","","","","","","","",""
"20230.072797641","","","","","","","","","","","","","2016","2016","2016","3.210417556762695","3.210417556762695","3.210417556762695","","","","","","","","","","","",""
"20608.254634744","","","","","","","","","","","","","","","","","","","","","","","","","2898","2898","2898","3.2840003967285156","3.2840003967285156","3.2840003967285156"
"20729.355113375","","","","","","","","","","","","","","","","","","","2898","2898","2898","3.199567413330078","3.199567413330078","3.199567413330078","","","","","",""
