"Relative Time (Process)","(dion)_bs=4096_lr=0.03_sp=0.25 - _step","(dion)_bs=4096_lr=0.03_sp=0.25 - _step__MIN","(dion)_bs=4096_lr=0.03_sp=0.25 - _step__MAX","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=0.25 - val/loss__MAX","(dion)_bs=4096_lr=0.03_sp=1.0 - _step","(dion)_bs=4096_lr=0.03_sp=1.0 - _step__MIN","(dion)_bs=4096_lr=0.03_sp=1.0 - _step__MAX","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(dion)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step__MIN","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - _step__MAX","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MIN","(muon_moonlight)_bs=4096_lr=0.03_sp=1.0 - val/loss__MAX","(adam)_bs=4096_lr=0.002_sp=1.0 - _step","(adam)_bs=4096_lr=0.002_sp=1.0 - _step__MIN","(adam)_bs=4096_lr=0.002_sp=1.0 - _step__MAX","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MIN","(adam)_bs=4096_lr=0.002_sp=1.0 - val/loss__MAX"
"107.381685802","","","","","","","0","0","0","16.024244689941405","16.024244689941405","16.024244689941405","","","","","","","","","","","",""
"107.784806355","0","0","0","16.00059814453125","16.00059814453125","16.00059814453125","","","","","","","","","","","","","","","","","",""
"108.716766225","","","","","","","","","","","","","0","0","0","15.997340393066406","15.997340393066406","15.997340393066406","","","","","",""
"118.253494402","","","","","","","","","","","","","","","","","","","0","0","0","15.978358459472656","15.978358459472656","15.978358459472656"
"364.486357723","","","","","","","","","","","","","126","126","126","5.11544189453125","5.11544189453125","5.11544189453125","","","","","",""
"371.845456971","","","","","","","","","","","","","","","","","","","126","126","126","6.147213363647461","6.147213363647461","6.147213363647461"
"445.704673797","126","126","126","5.243308639526367","5.243308639526367","5.243308639526367","","","","","","","","","","","","","","","","","",""
"577.368145345","","","","","","","","","","","","","252","252","252","4.4153087615966795","4.4153087615966795","4.4153087615966795","","","","","",""
"586.953407279","","","","","","","","","","","","","","","","","","","252","252","252","5.445388412475586","5.445388412475586","5.445388412475586"
"652.792343442","","","","","","","126","126","126","4.738983154296875","4.738983154296875","4.738983154296875","","","","","","","","","","","",""
"740.152644602","252","252","252","4.32800178527832","4.32800178527832","4.32800178527832","","","","","","","","","","","","","","","","","",""
"790.056493363","","","","","","","","","","","","","378","378","378","4.053000259399414","4.053000259399414","4.053000259399414","","","","","",""
"816.968593369","","","","","","","","","","","","","","","","","","","378","378","378","4.906761169433594","4.906761169433594","4.906761169433594"
"1002.588664201","","","","","","","","","","","","","504","504","504","3.780970764160157","3.780970764160157","3.780970764160157","","","","","",""
"1034.379300852","378","378","378","3.982719039916992","3.982719039916992","3.982719039916992","","","","","","","","","","","","","","","","","",""
"1039.962898837","","","","","","","","","","","","","","","","","","","504","504","504","4.4660484313964846","4.4660484313964846","4.4660484313964846"
"1152.739839462","","","","","","","252","252","252","3.938497543334961","3.938497543334961","3.938497543334961","","","","","","","","","","","",""
"1214.928720461","","","","","","","","","","","","","630","630","630","3.6422119140625","3.6422119140625","3.6422119140625","","","","","",""
"1263.404292955","","","","","","","","","","","","","","","","","","","630","630","630","4.1573326110839846","4.1573326110839846","4.1573326110839846"
"1328.682497392","504","504","504","3.801932144165039","3.801932144165039","3.801932144165039","","","","","","","","","","","","","","","","","",""
"1427.337310763","","","","","","","","","","","","","756","756","756","3.565172576904297","3.565172576904297","3.565172576904297","","","","","",""
"1482.057363909","","","","","","","","","","","","","","","","","","","756","756","756","3.9963142395019537","3.9963142395019537","3.9963142395019537"
"1623.054770199","630","630","630","3.6855148315429687","3.6855148315429687","3.6855148315429687","","","","","","","","","","","","","","","","","",""
"1639.68426806","","","","","","","","","","","","","882","882","882","3.5074256896972655","3.5074256896972655","3.5074256896972655","","","","","",""
"1654.411550765","","","","","","","378","378","378","3.7080081939697265","3.7080081939697265","3.7080081939697265","","","","","","","","","","","",""
"1704.210975388","","","","","","","","","","","","","","","","","","","882","882","882","3.851596450805664","3.851596450805664","3.851596450805664"
"1851.951477874","","","","","","","","","","","","","1008","1008","1008","3.4681129455566406","3.4681129455566406","3.4681129455566406","","","","","",""
"1917.363847215","756","756","756","3.6145267486572266","3.6145267486572266","3.6145267486572266","","","","","","","","","","","","","","","","","",""
"1923.960531703","","","","","","","","","","","","","","","","","","","1008","1008","1008","3.7698150634765626","3.7698150634765626","3.7698150634765626"
"2064.244198704","","","","","","","","","","","","","1134","1134","1134","3.4380287170410155","3.4380287170410155","3.4380287170410155","","","","","",""
"2143.198029966","","","","","","","","","","","","","","","","","","","1134","1134","1134","3.7005661010742186","3.7005661010742186","3.7005661010742186"
"2155.583819943","","","","","","","504","504","504","3.589466094970703","3.589466094970703","3.589466094970703","","","","","","","","","","","",""
"2211.51663731","882","882","882","3.55611572265625","3.55611572265625","3.55611572265625","","","","","","","","","","","","","","","","","",""
"2276.484737851","","","","","","","","","","","","","1260","1260","1260","3.4105453491210938","3.4105453491210938","3.4105453491210938","","","","","",""
"2368.972872541","","","","","","","","","","","","","","","","","","","1260","1260","1260","3.6430416107177734","3.6430416107177734","3.6430416107177734"
"2488.729238898","","","","","","","","","","","","","1386","1386","1386","3.3894363403320313","3.3894363403320313","3.3894363403320313","","","","","",""
"2505.434154854","1008","1008","1008","3.5182140350341795","3.5182140350341795","3.5182140350341795","","","","","","","","","","","","","","","","","",""
"2593.242736311","","","","","","","","","","","","","","","","","","","1386","1386","1386","3.602622222900391","3.602622222900391","3.602622222900391"
"2658.451215628","","","","","","","630","630","630","3.518475341796875","3.518475341796875","3.518475341796875","","","","","","","","","","","",""
"2700.977156455","","","","","","","","","","","","","1512","1512","1512","3.3752586364746096","3.3752586364746096","3.3752586364746096","","","","","",""
"2799.420677599","1134","1134","1134","3.4816158294677733","3.4816158294677733","3.4816158294677733","","","","","","","","","","","","","","","","","",""
"2808.632448444","","","","","","","","","","","","","","","","","","","1512","1512","1512","3.560510635375977","3.560510635375977","3.560510635375977"
"2913.248851954","","","","","","","","","","","","","1638","1638","1638","3.359325408935547","3.359325408935547","3.359325408935547","","","","","",""
"3021.905434045","","","","","","","","","","","","","","","","","","","1638","1638","1638","3.535299301147461","3.535299301147461","3.535299301147461"
"3093.364660881","1260","1260","1260","3.455136489868164","3.455136489868164","3.455136489868164","","","","","","","","","","","","","","","","","",""
"3125.339005045","","","","","","","","","","","","","1764","1764","1764","3.3466243743896484","3.3466243743896484","3.3466243743896484","","","","","",""
"3160.596084502","","","","","","","756","756","756","3.4751876831054687","3.4751876831054687","3.4751876831054687","","","","","","","","","","","",""
"3239.71717718","","","","","","","","","","","","","","","","","","","1764","1764","1764","3.5074413299560545","3.5074413299560545","3.5074413299560545"
"3337.359230083","","","","","","","","","","","","","1890","1890","1890","3.334895706176758","3.334895706176758","3.334895706176758","","","","","",""
"3386.663695498","1386","1386","1386","3.4328353881835936","3.4328353881835936","3.4328353881835936","","","","","","","","","","","","","","","","","",""
"3453.322204873","","","","","","","","","","","","","","","","","","","1890","1890","1890","3.489094543457031","3.489094543457031","3.489094543457031"
"3549.474013494","","","","","","","","","","","","","2016","2016","2016","3.3258785247802733","3.3258785247802733","3.3258785247802733","","","","","",""
"3663.692002984","","","","","","","882","882","882","3.4340003967285155","3.4340003967285155","3.4340003967285155","","","","","","","","","","","",""
"3666.89287455","","","","","","","","","","","","","","","","","","","2016","2016","2016","3.466374969482422","3.466374969482422","3.466374969482422"
"3679.884768468","1512","1512","1512","3.4136905670166016","3.4136905670166016","3.4136905670166016","","","","","","","","","","","","","","","","","",""
"3761.463700169","","","","","","","","","","","","","2142","2142","2142","3.2938385009765625","3.2938385009765625","3.2938385009765625","","","","","",""
"3879.424435331","","","","","","","","","","","","","","","","","","","2142","2142","2142","3.4278915405273436","3.4278915405273436","3.4278915405273436"
"3973.491372215","1638","1638","1638","3.399151611328125","3.399151611328125","3.399151611328125","","","","","","","","","","","","","","","","","",""
"3973.55683572","","","","","","","","","","","","","2268","2268","2268","3.2610198974609377","3.2610198974609377","3.2610198974609377","","","","","",""
"4108.984788676","","","","","","","","","","","","","","","","","","","2268","2268","2268","3.39501838684082","3.39501838684082","3.39501838684082"
"4165.920313279","","","","","","","1008","1008","1008","3.410993194580078","3.410993194580078","3.410993194580078","","","","","","","","","","","",""
"4185.752680918","","","","","","","","","","","","","2394","2394","2394","3.230547332763672","3.230547332763672","3.230547332763672","","","","","",""
"4267.185243014","1764","1764","1764","3.384279251098633","3.384279251098633","3.384279251098633","","","","","","","","","","","","","","","","","",""
"4383.532270504","","","","","","","","","","","","","","","","","","","2394","2394","2394","3.366855239868164","3.366855239868164","3.366855239868164"
"4397.774639974","","","","","","","","","","","","","2520","2520","2520","3.2110477447509767","3.2110477447509767","3.2110477447509767","","","","","",""
"4560.860024994","1890","1890","1890","3.3733448028564452","3.3733448028564452","3.3733448028564452","","","","","","","","","","","","","","","","","",""
"4652.045227865","","","","","","","","","","","","","","","","","","","2520","2520","2520","3.3472110748291017","3.3472110748291017","3.3472110748291017"
